# somedoc
I-abstract	subset
I-abstract	of
I-abstract	R
I-abstract	n
I-abstract	,
I-abstract	then
I-abstract	for
I-abstract	1
I-abstract	p
I-abstract	1
I-abstract	,
I-abstract	(
I-abstract	fl
I-abstract	)
I-abstract	V
I-abstract	(
I-abstract	K
I-abstract	)
I-abstract	V
I-abstract	(
I-abstract	|
I-abstract	fl
I-abstract	p
I-abstract	K
I-abstract	)
I-abstract	!
I-abstract	2
I-abstract	n
I-abstract	;
I-abstract	with
I-abstract	equality
I-abstract	if
I-abstract	and
I-abstract	only
I-abstract	if
I-abstract	K
I-abstract	is
I-abstract	an
I-abstract	ellipsoid
I-abstract	centered
I-abstract	at
I-abstract	the
I-abstract	origin
I-abstract	.
I-abstract	If
I-abstract	K
I-abstract	is
I-abstract	an
I-abstract	origin
I-abstract	-
I-abstract	symmetric
I-abstract	convex
I-abstract	body
I-abstract	,
I-abstract	then
I-abstract	|
I-abstract	fl
I-abstract	1
I-abstract	K
I-abstract	is
I-abstract	just
I-abstract	the
I-abstract	polar
I-abstract	,
I-abstract	K
I-abstract	fl
I-abstract	,
I-abstract	of
I-abstract	K
I-abstract	where
I-abstract	K
I-abstract	fl
I-abstract	=
I-abstract	fx
I-abstract	2
I-abstract	R
I-abstract	n
I-abstract	:
I-abstract	x
I-abstract	.
I-abstract	y
I-abstract	1
I-abstract	;
I-abstract	for
I-abstract	all
I-abstract	y
I-abstract	2
I-abstract	Kg
I-abstract	:
I-abstract	Thus
I-abstract	,
I-abstract	inequality
I-abstract	(
I-abstract	fl
I-abstract	)
I-abstract	,
I-abstract	for
I-abstract	p
I-abstract	=
I-abstract	1
I-abstract	,
I-abstract	reduces
I-abstract	to
I-abstract	:
I-abstract	V
I-abstract	(
I-abstract	K
I-abstract	)
I-abstract	V
I-abstract	(
I-abstract	K
I-abstract	fl
I-abstract	)
I-abstract	!
I-abstract	2
I-abstract	n
I-abstract	;
I-abstract	with
I-abstract	equality
I-abstract	if
I-abstract	and
I-abstract	only
I-abstract	if
I-abstract	K
I-abstract	is
I-abstract	an
I-abstract	ellipsoid
I-abstract	.
I-abstract	This
I-abstract	is
I-abstract	the
I-abstract	well
I-abstract	known
I-abstract	Blaschke
I-abstract	-
I-abstract	Santalo
I-abstract	inequality
I-abstract	.
I-abstract	In
I-abstract	light
I-abstract	of
I-abstract	the
I-abstract	Blaschke
I-abstract	-
I-abstract	Santalo
I-abstract	inequality
I-abstract	,
I-abstract	a
I-abstract	stronger
I-abstract	inequality
I-abstract	than
I-abstract	(
I-abstract	fl
I-abstract	)
I-abstract	was
I-abstract	conjectured
I-abstract	in
I-abstract	[
I-abstract	24
I-abstract	]
I-abstract	.
I-abstract	This
I-abstract	stronger
I-abstract	inequality
I-abstract	is
I-abstract	the
I-abstract	inequality
I-abstract	of
I-abstract	our
I-abstract	first
I-abstract	theorem
I-abstract	:
I-abstract	Theorem
I-abstract	1
I-abstract	.
I-abstract	If
I-abstract	K
I-abstract	is
I-abstract	a
I-abstract	star
I-abstract	body
I-abstract	(
I-abstract	about
I-abstract	the
I-abstract	origin
I-abstract	)
I-abstract	in
I-abstract	R
I-abstract	n
I-abstract	,
I-abstract	then
I-abstract	for
I-abstract	1
I-abstract	p
I-abstract	<
I-abstract	1
I-abstract	,
I-abstract	V
I-abstract	(
I-abstract	|
I-abstract	p
I-abstract	K
I-abstract	)
I-abstract	V
I-abstract	(
I-abstract	K
I-abstract	)
I-abstract	;
I-abstract	with
I-abstract	equality
I-abstract	if
I-abstract	and
I-abstract	only
I-abstract	if
I-abstract	K
I-abstract	is
I-abstract	an
I-abstract	ellipsoid
I-abstract	centered
I-abstract	at
I-abstract	the
I-abstract	origin
I-abstract	.
I-abstract	Here
I-abstract	|
I-abstract	p
I-abstract	K
I-abstract	,
I-abstract	the
I-abstract	L
I-abstract	p
I-abstract	-
I-abstract	centroid
I-abstract	body
I-abstract	of
I-abstract	K
I-abstract	,
I-abstract	is
I-abstract	just
I-abstract	the
I-abstract	polar
I-abstract	of
I-abstract	|
I-abstract	fl
I-abstract	p
I-abstract	K.
I-abstract	For
I-abstract	the
I-abstract	case
I-abstract	p
I-abstract	=
I-abstract	1
I-abstract	the
I-abstract	inequality
I-abstract	of
I-abstract	Theorem
I-abstract	1
I-abstract	is
I-abstract	known
I-abstract	as
I-abstract	the
I-abstract	Busemann
I-abstract	-
I-abstract	Petty
I-abstract	centroid
I-abstract	inequality
I-abstract	[
I-abstract	27
I-abstract	]
I-abstract	(
I-abstract	see
I-abstract	also
I-abstract	the
I-abstract	books
I-abstract	of
I-abstract	Schneider
I-abstract	[32]
I-abstract	,
I-abstract	Gardner
I-abstract	[
I-abstract	8
I-abstract	]
I-abstract	,
I-abstract	and
I-abstract	Leichtweipi
I-abstract	[
I-abstract	17
I-abstract	]
I-abstract	)
I-abstract	.
I-abstract	The
I-abstract	case
I-abstract	p
I-abstract	=
I-abstract	2
I-abstract	is
I-abstract	also
I-abstract	well
I-abstract	known
I-abstract	and
I-abstract	goes
I-abstract	back
I-abstract	to
I-abstract	at
I-abstract	least
I-abstract	,
I-abstract	to
I-abstract	Blaschke
I-abstract	[
I-abstract	1
I-abstract	]
I-abstract	(
I-abstract	see
I-abstract	also
I-abstract	Lindenstrauss
I-abstract	and
I-abstract	Milman
I-abstract	[
I-abstract	18
I-abstract	]
I-abstract	,
I-abstract	Milman
I-abstract	and
I-abstract	Pajor
I-abstract	[
I-abstract	25
I-abstract	]
I-abstract	[
I-abstract	26
I-abstract	]
I-abstract	,
I-abstract	Petty
I-abstract	[
I-abstract	27
I-abstract	]
I-abstract	,
I-abstract	and
I-abstract	also
I-abstract	[
I-abstract	23
I-abstract	]
I-abstract	)
I-abstract	.
I-abstract	For
I-abstract	all
I-abstract	other
I-abstract	values
I-abstract	of
I-abstract	p
I-abstract	the
I-abstract	inequality
I-abstract	of
I-abstract	Theorem
I-abstract	1
I-abstract	is
I-abstract	new
I-abstract	.
I-abstract	The
I-abstract	inequality
I-abstract	closely
I-abstract	related
I-abstract	to
I-abstract	the
I-abstract	Busemann
I-abstract	-
I-abstract	Petty
I-abstract	centroid
I-abstract	inequality
I-abstract	is
I-abstract	known
I-abstract	as
I-abstract	the
I-abstract	Petty
I-abstract	projection
I-abstract	inequality
I-abstract	[
I-abstract	29
I-abstract	]
I-abstract	(
I-abstract	see
I-abstract	also
I-abstract	the
I-abstract	books
I-abstract	of
I-abstract	Schneider
I-abstract	[
I-abstract	32
I-abstract	]
I-abstract	,
I-abstract	Gardner
I-abstract	[
I-abstract	8
I-abstract	]
I-abstract	,
I-abstract	and
I-abstract	Leichtweipi
I-abstract	[
I-abstract	17
I-abstract	]
I-abstract	)
I-abstract	.
I-abstract	The
I-abstract	L
I-abstract	p
I-abstract	-
I-abstract	version
I-abstract	of
I-abstract	the
I-abstract	Petty
I-abstract	projection
I-abstract	inequality
I-abstract	will
I-abstract	also
I-abstract	be
I-abstract	established
I-abstract	in
I-abstract	this
I-abstract	article
I-abstract	.
I-abstract	It
I-abstract	will
I-abstract	be
I-abstract	convenient
I-abstract	throughout
I-abstract	to
I-abstract	restrict
I-abstract	our
I-abstract	attention
I-abstract	to
I-abstract	only
I-abstract	those
I-abstract	convex
I-abstract	(
I-abstract	and
I-abstract	star
I-abstract	-
I-abstract	shaped
I-abstract	)
I-abstract	bodies
I-abstract	which
I-abstract	contain
I-abstract	the
I-abstract	origin
I-abstract	in
I-abstract	their
I-abstract	interiors
I-abstract	.
I-abstract	This
I-abstract	assumption
I-abstract	will
I-abstract	tacitly
I-abstract	be
I-abstract	made
I-abstract	throughout
I-abstract	.

# somedoc
I-title	We
I-title	a
I-title	r
I-title	Tr
I-title	a
I-title	c
I-title	k
I-title	:
I-title	A
I-title	S
I-title	e
I-title	l
I-title	f
I-title	-
I-title	R
I-title	e
I-title	f
I-title	e
I-title	r
I-title	e
I-title	n
I-title	c
I-title	e
I-title	d
I-title	H
I-title	e
I-title	a
I-title	d
I-title	a
I-title	n
I-title	d
I-title	H
I-title	a
I-title	n
I-title	d
I-title	Tr
I-title	a
I-title	c
I-title	k
I-title	e
I-title	r
I-title	f
I-title	o
I-title	r
I-title	We
I-title	a
I-title	r
I-title	a
I-title	b
I-title	l
I-title	e
I-title	C
I-title	o
I-title	m
I-title	p
I-title	u
I-title	t
I-title	e
I-title	r
I-title	s
I-title	a
I-title	n
I-title	d
I-title	P
I-title	o
I-title	r
I-title	t
I-title	a
I-title	b
I-title	l
I-title	e
I-title	V
I-title	R
B-author	Eric
I-author	Foxlin
B-author	Michael
I-author	Harrington
I-affiliation	InterSense
I-affiliation	Incorporated
I-affiliation	,
I-address	Burlington
I-address	,
I-address	MA
I-address	,
I-address	USA
I-email	-
I-email	ericf
I-email	,
I-email	mikeh}@isense.com
I-abstract	Abstract
I-abstract	This
I-abstract	paper
I-abstract	presents
I-abstract	a
I-abstract	new
I-abstract	tracking
I-abstract	technique
I-abstract	which
I-abstract	is
I-abstract	essentially
I-abstract	sourceless
I-abstract	in
I-abstract	that
I-abstract	it
I-abstract	can
I-abstract	be
I-abstract	used
I-abstract	anywhere
I-abstract	with
I-abstract	no
I-abstract	set
I-abstract	-
I-abstract	up
I-abstract	,
I-abstract	yet
I-abstract	it
I-abstract	enables
I-abstract	a
I-abstract	much
I-abstract	wider
I-abstract	range
I-abstract	of
I-abstract	virtual
I-abstract	environment
I-abstract	-
I-abstract	style
I-abstract	navigation
I-abstract	and
I-abstract	interaction
I-abstract	techniques
I-abstract	than
I-abstract	does
I-abstract	a
I-abstract	simple
I-abstract	head
I-abstract	-
I-abstract	orientation
I-abstract	tracker
I-abstract	.
I-abstract	The
I-abstract	new
I-abstract	system
I-abstract	is
I-abstract	based
I-abstract	on
I-abstract	the
I-abstract	very
I-abstract	simple
I-abstract	idea
I-abstract	of
I-abstract	combining
I-abstract	a
I-abstract	sourceless
I-abstract	head
I-abstract	orientation
I-abstract	tracker
I-abstract	with
I-abstract	a
I-abstract	head
I-abstract	-
I-abstract	worn
I-abstract	tracking
I-abstract	device
I-abstract	that
I-abstract	tracks
I-abstract	a
I-abstract	hand
I-abstract	-
I-abstract	mounted
I-abstract	3
I-abstract	D
I-abstract	beacon
I-abstract	relative
I-abstract	to
I-abstract	the
I-abstract	head
I-abstract	.
I-abstract	Because
I-abstract	the
I-abstract	seen
I-abstract	graphical
I-abstract	representation
I-abstract	of
I-abstract	the
I-abstract	pointer
I-abstract	accurately
I-abstract	matches
I-abstract	the
I-abstract	felt
I-abstract	hand
I-abstract	position
I-abstract	despite
I-abstract	any
I-abstract	errors
I-abstract	in
I-abstract	the
I-abstract	orientation
I-abstract	tracker
I-abstract	,
I-abstract	the
I-abstract	system
I-abstract	encourages
I-abstract	use
I-abstract	of
I-abstract	intuitive
I-abstract	interaction
I-abstract	techniques
I-abstract	which
I-abstract	exploit
I-abstract	proprioception
I-abstract	.
I-abstract	We
I-abstract	describe
I-abstract	a
I-abstract	prototype
I-abstract	of
I-abstract	the
I-abstract	tracking
I-abstract	system
I-abstract	,
I-abstract	and
I-abstract	discuss
I-abstract	and
I-abstract	demonstrate
I-abstract	its
I-abstract	application
I-abstract	in
I-abstract	a
I-abstract	portable
I-abstract	VR
I-abstract	system
I-abstract	and
I-abstract	in
I-abstract	a
I-abstract	wearable
I-abstract	computer
I-abstract	user
I-abstract	interface
I-abstract	.

# somedoc
I-date	1994
I-affiliation	Department
I-affiliation	of
I-affiliation	Computer
I-affiliation	and
I-affiliation	Information
I-affiliation	Science
I-affiliation	,
I-affiliation	Linkoping
I-affiliation	University
I-affiliation	,
I-address	S-581
I-address	83
I-address	Linkoping
I-address	,
I-address	Sweden
I-title	RML - A
I-title	New
I-title	Language
I-title	and
I-title	Implementation
I-title	for
I-title	Natural
I-title	Semantics
B-author	Mikael
I-author	Pettersson
I-email	Email
I-email	:
I-email	mpe@ida.liu.se
I-abstract	Abstract
I-abstract	RML
I-abstract	is
I-abstract	a
I-abstract	programming
I-abstract	language
I-abstract	intended
I-abstract	for
I-abstract	the
I-abstract	implementation
I-abstract	of
I-abstract	Natural
I-abstract	Semantics
I-abstract	specifications
I-abstract	.
I-abstract	The
I-abstract	basic
I-abstract	procedural
I-abstract	elements
I-abstract	are
I-abstract	relations
I-abstract	:
I-abstract	many
I-abstract	-
I-abstract	to
I-abstract	-
I-abstract	many
I-abstract	mappings
I-abstract	defined
I-abstract	by
I-abstract	a
I-abstract	number
I-abstract	of
I-abstract	axioms
I-abstract	or
I-abstract	inference
I-abstract	rules
I-abstract	.
I-abstract	It
I-abstract	has
I-abstract	control
I-abstract	flow
I-abstract	,
I-abstract	logical
I-abstract	variables
I-abstract	and
I-abstract	(
I-abstract	explicit
I-abstract	)
I-abstract	unification
I-abstract	as
I-abstract	in
I-abstract	Prolog
I-abstract	;
I-abstract	from
I-abstract	ML
I-abstract	it
I-abstract	borrows
I-abstract	a
I-abstract	polymorphic
I-abstract	type
I-abstract	system
I-abstract	,
I-abstract	data
I-abstract	structures
I-abstract	,
I-abstract	and
I-abstract	pattern
I-abstract	matching
I-abstract	;
I-abstract	a
I-abstract	facility
I-abstract	for
I-abstract	separately
I-abstract	-
I-abstract	compilable
I-abstract	modules
I-abstract	also
I-abstract	exists
I-abstract	.
I-abstract	A
I-abstract	simple
I-abstract	prototype
I-abstract	compiler
I-abstract	,
I-abstract	based
I-abstract	on
I-abstract	translating
I-abstract	RML
I-abstract	to
I-abstract	Continuation
I-abstract	-
I-abstract	Passing
I-abstract	Style
I-abstract	and
I-abstract	then
I-abstract	to
I-abstract	C
I-abstract	,
I-abstract	has
I-abstract	been
I-abstract	implemented
I-abstract	.
I-abstract	Benchmarks
I-abstract	indicate
I-abstract	that
I-abstract	this
I-abstract	compiler
I-abstract	generates
I-abstract	code
I-abstract	that
I-abstract	is
I-abstract	several
I-abstract	orders
I-abstract	of
I-abstract	magnitude
I-abstract	faster
I-abstract	than
I-abstract	Typol
I-abstract	,
I-abstract	and
I-abstract	two
I-abstract	times
I-abstract	faster
I-abstract	than
I-abstract	standard
I-abstract	Prolog
I-abstract	compilers
I-abstract	.

# somedoc
I-title	HOMOLOGY
I-title	OF
I-title	LIE
I-title	ALGEBRAS
I-title	WITH
I-title	=q
I-title	COEFFICIENTS
I-title	AND
I-title	EXACT
I-title	SEQUENCES
B-author	EMZAR
I-author	KHMALADZE
I-abstract	ABSTRACT
I-abstract	.
I-abstract	Using
I-abstract	the
I-abstract	long
I-abstract	exact
I-abstract	sequence
I-abstract	of
I-abstract	nonabelian
I-abstract	derived
I-abstract	functors
I-abstract	,
I-abstract	an
I-abstract	eight
I-abstract	term
I-abstract	exact
I-abstract	sequence
I-abstract	of
I-abstract	Lie
I-abstract	algebra
I-abstract	homology
I-abstract	with
I-abstract	=q
I-abstract	coe
I-abstract	-
I-abstract	cients
I-abstract	is
I-abstract	obtained
I-abstract	,
I-abstract	where
I-abstract	is
I-abstract	a
I-abstract	ground
I-abstract	ring
I-abstract	and
I-abstract	q
I-abstract	is
I-abstract	a
I-abstract	nonnegative
I-abstract	integer
I-abstract	.
I-abstract	Hopf
I-abstract	formulas
I-abstract	for
I-abstract	the
I-abstract	second
I-abstract	and
I-abstract	third
I-abstract	homology
I-abstract	of
I-abstract	a
I-abstract	Lie
I-abstract	algebra
I-abstract	are
I-abstract	proved
I-abstract	.
I-abstract	The
I-abstract	condition
I-abstract	for
I-abstract	the
I-abstract	existence
I-abstract	and
I-abstract	the
I-abstract	description
I-abstract	of
I-abstract	the
I-abstract	universal
I-abstract	q
I-abstract	-
I-abstract	central
I-abstract	relative
I-abstract	extension
I-abstract	of
I-abstract	a
I-abstract	Lie
I-abstract	epimorphism
I-abstract	in
I-abstract	terms
I-abstract	of
I-abstract	relative
I-abstract	homologies
I-abstract	are
I-abstract	given
I-abstract	.

# somedoc
I-title	Strong
I-title	Restricted
I-title	-
I-title	Orientation
I-title	Convexity
B-author	Eugene
I-author	Fink
B-author	Derick
I-author	Wood
I-date	June
I-date	1995
I-affiliation	School
I-affiliation	of
I-affiliation	Computer
I-affiliation	Science
I-affiliation	Carnegie
I-affiliation	Mellon
I-affiliation	University
I-address	Pittsburgh
I-address	,
I-address	PA
I-address	15213
I-abstract	Abstract
I-abstract	Strong
I-abstract	O
I-abstract	-
I-abstract	convexity
I-abstract	is
I-abstract	a
I-abstract	generalization
I-abstract	of
I-abstract	standard
I-abstract	convexity
I-abstract	,
I-abstract	defined
I-abstract	with
I-abstract	respect
I-abstract	to
I-abstract	a
I-abstract	fixed
I-abstract	set
I-abstract	O
I-abstract	of
I-abstract	hyperplanar
I-abstract	orientations
I-abstract	.
I-abstract	We
I-abstract	explore
I-abstract	the
I-abstract	properties
I-abstract	of
I-abstract	strongly
I-abstract	O
I-abstract	-
I-abstract	convex
I-abstract	sets
I-abstract	in
I-abstract	two
I-abstract	and
I-abstract	more
I-abstract	dimensions
I-abstract	and
I-abstract	develop
I-abstract	a
I-abstract	mathematical
I-abstract	foundation
I-abstract	of
I-abstract	strong
I-abstract	convexity
I-abstract	.
I-abstract	We
I-abstract	characterize
I-abstract	strongly
I-abstract	O
I-abstract	-
I-abstract	convex
I-abstract	polytopes
I-abstract	,
I-abstract	flats
I-abstract	,
I-abstract	and
I-abstract	halfspaces
I-abstract	,
I-abstract	establish
I-abstract	the
I-abstract	strong
I-abstract	O
I-abstract	-
I-abstract	convexity
I-abstract	of
I-abstract	the
I-abstract	affine
I-abstract	hull
I-abstract	of
I-abstract	a
I-abstract	strongly
I-abstract	O
I-abstract	-
I-abstract	convex
I-abstract	set
I-abstract	,
I-abstract	and
I-abstract	describe
I-abstract	conditions
I-abstract	under
I-abstract	which
I-abstract	two
I-abstract	orientation
I-abstract	sets
I-abstract	yield
I-abstract	the
I-abstract	same
I-abstract	collection
I-abstract	of
I-abstract	strongly
I-abstract	O
I-abstract	-
I-abstract	convex
I-abstract	sets
I-abstract	(
I-abstract	orientation
I-abstract	equivalence
I-abstract	)
I-abstract	.
I-abstract	We
I-abstract	identify
I-abstract	some
I-abstract	of
I-abstract	the
I-abstract	major
I-abstract	properties
I-abstract	of
I-abstract	standard
I-abstract	convex
I-abstract	sets
I-abstract	that
I-abstract	hold
I-abstract	for
I-abstract	strong
I-abstract	O
I-abstract	-
I-abstract	convexity
I-abstract	.
I-abstract	In
I-abstract	particular
I-abstract	,
I-abstract	we
I-abstract	establish
I-abstract	the
I-abstract	following
I-abstract	results
I-abstract	:
I-abstract	*
I-abstract	The
I-abstract	intersection
I-abstract	of
I-abstract	a
I-abstract	collection
I-abstract	of
I-abstract	strongly
I-abstract	O
I-abstract	-
I-abstract	convex
I-abstract	sets
I-abstract	is
I-abstract	strongly
I-abstract	O
I-abstract	-
I-abstract	convex
I-abstract	*
I-abstract	For
I-abstract	every
I-abstract	point
I-abstract	in
I-abstract	the
I-abstract	boundary
I-abstract	of
I-abstract	a
I-abstract	strongly
I-abstract	O
I-abstract	-
I-abstract	convex
I-abstract	set
I-abstract	,
I-abstract	there
I-abstract	is
I-abstract	a
I-abstract	supporting
I-abstract	strongly
I-abstract	O
I-abstract	-
I-abstract	convex
I-abstract	hyperplane
I-abstract	through
I-abstract	it
I-abstract	*
I-abstract	A
I-abstract	closed
I-abstract	set
I-abstract	with
I-abstract	a
I-abstract	nonempty
I-abstract	interior
I-abstract	is
I-abstract	strongly
I-abstract	O
I-abstract	-
I-abstract	convex
I-abstract	if
I-abstract	and
I-abstract	only
I-abstract	if
I-abstract	it
I-abstract	is
I-abstract	the
I-abstract	intersection
I-abstract	of
I-abstract	the
I-abstract	strongly
I-abstract	O
I-abstract	-
I-abstract	convex
I-abstract	halfspaces
I-abstract	that
I-abstract	contain
I-abstract	it

# somedoc
I-title	Energy
I-title	Aware
I-title	EDF
I-title	Scheduling
I-title	with
I-title	Task
I-title	Synchronization
I-title	for
I-title	Embedded
I-title	Real
I-title	Time
I-title	Systems
B-author	Ravindra
I-author	Jejurikar
B-author	Rajesh
I-author	K.
I-author	Gupta
I-affiliation	Center
I-affiliation	for
I-affiliation	Embedded
I-affiliation	Computer
I-affiliation	Systems
I-affiliation	,
I-affiliation	Department
I-affiliation	of
I-affiliation	Information
I-affiliation	and
I-affiliation	Computer
I-affiliation	Science
I-affiliation	,
I-affiliation	University
I-affiliation	of
I-affiliation	California
I-affiliation	at
I-affiliation	Irvine
I-affiliation	,
I-address	Irvine
I-address	,
I-address	CA
I-address	92697
